rssi_dbm,sinr_db,throughput_mbps,latency_ms,jitter_ms,packet_loss_percent,cpu_usage_percent,memory_usage_percent,active_users,temperature_celsius,hour,day_of_week,is_peak_hour,network_quality_score,resource_stress,base_station_id_encoded,cell_id_encoded,fault_status
0.5749520591625296,1.0503702687281007,1.1980014148631066,-0.6524095806729663,-0.6483093625601596,-0.5113138644537277,-0.28047399675348206,0.22223419158585098,0.32591951155076704,-0.6710235192331709,1.5401636571863861,1.4920477462918342,-0.7795620833523415,0.8487708787428241,-0.06258234856237867,39,170,1
-1.8150655143393408,-1.330885253544704,-1.470513128704164,2.063787080669998,2.0298508263922934,1.85540648340171,0.030196079202642067,0.4144727402043228,1.411267672396486,1.797334859091572,-1.223113914724977,0.9920317455237933,-0.7795620833523415,-1.8323185606418566,0.2720853223219476,28,191,0
0.6727255053512426,0.7437552719554502,0.9188801630290973,-0.7081058233852097,-0.7202853265925978,-0.6521726080334687,0.3774155758594869,0.5417745215637121,-1.345048160542642,-0.09919042920559601,-1.223113914724977,0.9920317455237933,-0.7795620833523415,0.7848868320342253,0.5931327972981905,1,79,1
1.1482599936327096,0.3391686194092897,0.3655189531133434,-0.5377155138505887,-0.5226785889762673,-0.5964160220331545,-1.4605772621055328,-1.3381770375012123,0.09167170705169098,-1.3382710448539181,-0.3504999446477045,-1.5080482583164114,1.2827714704898316,0.6407749391980297,-1.8363210042493057,35,110,1
-1.307433682612084,-1.7617791099559734,-1.4867101488821308,1.0128793670196523,1.9447883234448666,1.6309128608214982,1.5021409310589309,0.49998353273361,2.0242160941690686,2.5109825554459855,1.6855993188659315,0.49201574475575227,-0.7795620833523415,-1.451819998657875,1.3581986588779407,18,9,0
1.1092493762139808,1.0467416888846375,1.187129442414882,-0.4978094430413008,-0.7294459038330898,-0.5993505791910657,0.6836554190034025,-0.22332204317201249,-0.5564138853957528,0.015829712331379385,1.6855993188659315,-1.5080482583164114,-0.7795620833523415,0.9135770846023139,0.3452452317710797,16,199,1
-1.579026588691842,-1.4578855480659203,-1.645130318841974,1.0678578746453977,0.873655113253035,0.7461438777112509,0.041825440334689545,1.865584460043425,1.5440080949459625,0.14588089509193608,1.2492923338272952,-1.0080322575483704,-0.7795620833523415,-1.4659074512183092,1.158565501710894,15,153,0
-1.6289009223537614,-1.448814098457262,-1.5435106579993856,0.6812857570575844,1.4887224422575074,0.785760399343053,2.537154071811152,1.969740462973835,0.6694829581494119,0.5340738727792272,-0.20506428296815907,-0.5080162567803296,1.2827714704898316,-1.3009390652459834,2.975110487394654,5,55,0
0.9571573488093164,1.386921049209324,0.5834021560553124,-0.5438880355944713,-0.7215939804840966,-0.634565265086001,1.067978115462494,-0.1178801636622155,-1.2552531688179964,-0.1808808706381067,-1.513985238084068,-0.008000256012288662,-0.7795620833523415,0.8644279639005203,0.6791346057463716,32,170,1
0.8228423116207816,-0.06813946801946798,1.1909013512234499,-0.4956562377818069,-0.7019641721116134,-0.5993505791910657,0.8248690898925497,-1.15751137809723,-0.33387847112163055,-1.0866644852417853,0.9584210104682044,-1.5080482583164114,-0.7795620833523415,0.6039474343847506,-0.12095461673987737,43,103,1
0.16855031061045547,1.3832924693658606,0.8367856771955655,-0.6185324845902614,-0.5599752248839852,-0.546528550348663,0.46602023210365784,-0.6945958095176318,0.1268088777265524,-0.38412668892219326,1.5401636571863861,-0.5080162567803296,-0.7795620833523415,0.7475295762193694,-0.09293592801467804,21,92,1
-1.2412637745853792,-1.869729360299007,-1.4767256843888636,0.9612024407917975,0.5523805828900606,0.8576570497118791,1.6245261124961923,-0.40205888770691306,1.540103964870978,0.7092181792105301,0.6675496871091136,1.4920477462918342,1.2827714704898316,-1.405417735001292,0.898225185639251,27,11,0
0.2999025160963019,0.354590083744009,-0.08666634993730059,-0.5490557282172568,-0.6345684966994213,-0.6242943150333115,-0.08997398582851439,-0.12045191682099099,-1.3294316402427038,0.22430371886714653,-0.4959356063272499,-1.5080482583164114,-0.7795620833523415,0.3676588672742936,-0.13613140646602706,21,116,1
0.8376564701342227,-0.1026109765323696,0.949721064463857,-0.4978094430413008,-0.6201733038929336,-0.634565265086001,0.5889591926424449,0.11357762062758381,0.10728822735162938,0.15437670100091735,0.6675496871091136,0.9920317455237933,1.2827714704898316,0.559664174734472,0.48261463621545947,0,10,1
-0.9973239643973784,-1.8524936060425565,-1.1854011981741943,1.4778281560530453,1.492648403932004,0.3939970187618986,1.269553708417982,-0.9440558659188596,1.0520877054979028,1.0065713860248688,0.37667836375002267,-1.0080322575483704,1.2827714704898316,-1.485253172979574,0.3207288791365298,49,12,0
0.33150605425831015,0.3282828798789,-0.014112574619557483,-0.5011110244391915,-0.6790627290103831,-0.5113138644537277,0.4339010442151456,-0.9884186079077381,-1.005388844018982,-0.37955202420197265,-1.3685495764045226,1.4920477462918342,-0.7795620833523415,0.35814296965338727,-0.2933473820907566,49,10,1
1.0801148644708796,1.0721417477888808,0.5569987943953387,-0.656428897157355,-0.6705564787156405,-0.5494631075065742,-0.04511787860490315,-0.6958816860970193,-0.68134604779526,-0.24754027084703517,-1.3685495764045226,0.9920317455237933,-0.7795620833523415,0.8637216292317527,-0.4528982484425867,16,34,1
-1.0911469683158406,-1.4406497938094696,-1.2286672109783532,0.9141190191175299,1.5122782123044871,1.5868945034528292,1.8249941472486284,1.1943568856030076,1.2824313799219942,1.3921502695863197,0.2312427020704772,0.49201574475575227,1.2827714704898316,-1.2429018999621892,2.005352538739143,36,40,0
0.7408706345130726,0.8916199005765805,0.4844450190775953,-0.683415736409679,-0.6960752295998685,-0.6213597578754003,1.16987347014329,-1.271311455373048,0.2712616905009826,-1.0369966968508186,0.5221140254295681,0.49201574475575227,1.2827714704898316,0.7449200620264201,0.052605593974552424,22,38,1
0.3823679984877921,0.7809482153509493,1.2536925390366647,-0.6992059083126346,-0.6738281134443875,-0.6419016579807791,0.484294942454018,-0.7659619596736532,-0.5603180154707373,-0.6618741897927296,0.5221140254295681,-1.0080322575483704,1.2827714704898316,0.7788633669422291,-0.12328950746697685,26,99,1
0.8687662030124498,0.04978937689309004,-0.08600071897108273,-0.49766589602400124,-0.7320632116160877,-0.5890796291383764,-0.7522937912536918,-1.0250660904202895,-0.38072803202144573,-1.063791161640682,-0.6413712680067953,0.49201574475575227,-0.7795620833523415,0.41498329008176826,-1.1490848335728874,27,3,1
0.822348506337,0.3400757643701557,1.196670152930671,-0.5038384177678839,-0.622136284730182,-0.5553322218223967,-1.405753131054452,0.22159125329615675,-1.3684729409925498,-1.2853356388056512,-0.20506428296815907,-0.008000256012288662,1.2827714704898316,0.6947310597289403,-0.8537211565947443,9,55,1
0.9823414182821666,0.4416759999871288,-0.12394168404549877,-0.5146044440653537,-0.626716573350428,-0.5494631075065742,-0.5136149984959567,-0.09537732352292937,-0.2753165199968615,-0.12794546458983963,1.2492923338272952,-1.5080482583164114,-0.7795620833523415,0.5254658045216074,-0.41865318444512045,25,142,1
0.41446534193358164,0.17043965668824534,1.3178149887823156,-0.5850860295594554,-0.7157050379723517,-0.5773414005067313,0.3585870864076004,0.04671203849941964,-0.09572653654756988,-0.48999750101872697,-1.223113914724977,-1.0080322575483704,-0.7795620833523415,0.61642601353299,0.28025743986679713,23,184,1
-0.008725786267059462,0.5459976704866992,0.30206213433391055,-0.5535056857535443,-0.4853819530685492,-0.5318557645591067,-0.9411324648740812,-1.702080109467952,-0.13867196737240048,-1.2023381503102204,1.3947279955068406,-1.0080322575483704,-0.7795620833523415,0.40234774767380216,-1.691557779169109,14,106,1
0.39076268831207567,0.033460767597505124,0.19511742576157978,-0.6361887677181118,-0.578950706310719,-0.6286961507701785,-0.03404229657438163,-0.4451357531164036,-1.0912797056686432,0.1955486834829029,-0.20506428296815907,0.9920317455237933,1.2827714704898316,0.4056047353131227,-0.2933473820907566,15,139,1
-1.2111416522747152,-1.731843326247401,-1.694830764319572,0.9122529078926352,2.0979008287502348,0.12401776023406191,2.125142420275757,1.0882720678035158,0.7319490393491656,2.384198990342729,-0.6413712680067953,-1.0080322575483704,-0.7795620833523415,-1.3574850795623774,2.152061506091922,11,164,0
-1.1780566982613627,-1.2419850473798526,-1.3786560553661038,0.752915718690083,2.3491623759180196,1.6089036821371636,0.48872517526622644,0.718582551229531,2.156956516718545,0.44911581368941583,0.6675496871091136,-0.008000256012288662,1.2827714704898316,-1.1819609143734588,0.7783674616481193,9,118,0
-0.08724082638829876,0.30197567601379066,-0.22423008295565167,-0.5781957727290749,-0.6169016691641864,-0.5523976646644855,1.12058713010747,0.7217972426780012,-1.3879935913674728,-0.43967618909630063,1.1038566721477499,1.4920477462918342,-0.7795620833523415,0.24871995721670062,1.2243315905242103,49,28,1
0.2682989779342937,0.38724730233517884,-0.009453157856032512,-0.5764732085214798,-0.5835309949309649,-0.5509303860855298,-1.3503752209018454,-0.08701912575690868,0.2244121296011674,0.012562094674078678,0.37667836375002267,0.49201574475575227,1.2827714704898316,0.3891432134493285,-1.0015975693110744,27,28,1
0.6139626765812584,1.3560781205398857,-0.07845690135394728,-0.5407300012138802,-0.7104704224063562,-0.6551071651913799,0.4167338920678378,0.4794095074634052,-0.2284669590970463,0.17463593047618015,-0.7868069296863408,0.9920317455237933,-0.7795620833523415,0.6584136855097713,0.5830149374807572,13,102,1
-1.6358141963267008,-1.2156778435147435,-1.4032844011161634,1.852485871204992,2.1626791963794294,1.1643182727136066,2.0581351489911035,-0.425204666135893,2.1022986956687606,0.3014194955794366,1.6855993188659315,0.9920317455237933,-0.7795620833523415,-1.7227974461678413,1.1889190811631936,46,180,0
-1.507424822543542,-1.5576714937611618,-1.538185610269643,1.4382091792783565,0.8219632845388295,1.937574083823226,-0.6836251826644596,1.8218646563442413,0.5757838363497815,0.10013424788973037,-1.513985238084068,-0.008000256012288662,-0.7795620833523415,-1.6511633385102573,0.6223189313869398,18,3,0
-0.9913983009920023,-1.4705855775180419,-1.5947642423981583,0.9428284225774493,2.16202486943368,0.39693157591980993,1.0358589275739813,1.682989985770361,1.1535950874475025,1.223541198469617,-0.6413712680067953,0.9920317455237933,-0.7795620833523415,-1.254379838329674,1.7465688164855637,25,140,0
0.9818476129983853,0.8553341021419474,0.08750708622303081,-0.6628885129358367,-0.5639011865584819,-0.6257615936122672,-1.2717385884851438,-0.3557673308489533,0.07605518675175256,-0.39850420661431507,0.5221140254295681,-0.5080162567803296,1.2827714704898316,0.7160780630517154,-1.1090025427576722,15,138,1
0.4263166687443348,1.236334985705596,0.6275556768144283,-0.6303033400088284,-0.6790627290103831,-0.5978833006121101,0.8232077525879715,-0.5473629411777318,-1.0288136244688895,-0.9912500496486127,-0.3504999446477045,-0.008000256012288662,1.2827714704898316,0.7470783068476566,0.24717982123288146,19,198,1
-1.3879239438684483,-1.346306717879423,-1.304992895104664,1.3229409243867805,1.1890407011042645,2.0358817486132534,-1.3332080687545373,1.865584460043425,1.8290095904198385,2.0267216186340624,0.8129853487886589,-0.008000256012288662,1.2827714704898316,-1.4923950012971197,0.19230988914603278,40,136,0
0.21546181256968655,0.2684113124617552,0.12788869817357917,-0.6410693663062981,-0.6090497458151931,-0.5714722861909087,0.9948792740610527,-1.27002557879366,0.09557583712667557,-0.633119154408486,1.2492923338272952,-0.5080162567803296,-0.7795620833523415,0.4024458497111314,-0.06958702074367822,7,98,1
0.5507556002572419,-0.1724611385190385,0.9111144684232227,-0.5638410709991152,-0.5370737817827549,-0.6096215292437552,-1.0718243328342332,-1.096432240576311,-0.9585392831191667,-0.3926224948311741,-0.9322425913658863,-1.0080322575483704,-0.7795620833523415,0.49540734028402383,-1.4168189702803484,38,101,1
0.31521047989352474,0.9514914679937253,0.46381045912484276,-0.5011110244391915,-0.48211031833980206,-0.5406594360328404,-0.21125160906272356,-0.26575597029180925,-0.8648401613195362,-0.5305159599692526,-0.05962862128861365,0.9920317455237933,1.2827714704898316,0.574752268075661,-0.3093024687259394,31,186,1
0.9576511540930976,0.021667883106249095,0.5736395685507844,-0.619393766694059,-0.6149386883269381,-0.6330979865070454,-1.3099493464904426,-1.498911609924684,-1.2279242582931043,-0.5899866013321201,1.2492923338272952,-0.008000256012288662,-0.7795620833523415,0.5984340998868644,-1.8277597382499393,6,59,1
1.0119697353090493,-0.1307324703192104,0.0023063225471491307,-0.6483902641885775,-0.6509266703431572,-0.6242943150333115,-0.19574579421999358,0.1495821648504416,-1.345048160542642,-0.03253102899666708,-0.6413712680067953,0.9920317455237933,-0.7795620833523415,0.4889129854128487,-0.04701641038171212,33,20,1
0.9186405366743688,0.09514662493638157,0.5277110318817542,-0.532260727193204,-0.49912281892928745,-0.6242943150333115,0.17196352919331562,1.1364924395305573,-0.03326045534781626,-0.024688746619146218,0.5221140254295681,0.49201574475575227,1.2827714704898316,0.5608217787749531,0.8087210411004188,30,188,1
0.9719715073227576,0.6104049627081732,-0.05094415475027719,-0.6270017586109377,-0.5076290692240302,-0.5920141862962875,-0.7999187939849336,-0.49142730997436335,0.2907823408759056,-0.7546745312600619,0.6675496871091136,0.9920317455237933,1.2827714704898316,0.6201931317664207,-0.8595583834124939,43,137,1
0.4816228605278491,0.5287619162302483,1.0211654548379037,-0.5868085937670506,-0.5115550308985268,-0.5832105148225538,-1.09342171779375,1.1287771800542312,-0.9897723237190434,-0.7448716782881603,-1.513985238084068,0.9920317455237933,-0.7795620833523415,0.6584136855097706,-0.08515295892434421,19,33,1
0.7522281560400444,0.301068531052925,0.9723525173152627,-0.6887269760497642,-0.5881112835512111,-0.5318557645591067,0.0008457868217603999,-0.657305388715386,0.3103029912508286,0.02628608883474053,0.8129853487886589,1.4920477462918342,1.2827714704898316,0.7047767083514227,-0.39725001944670435,28,108,1
0.5917414388110966,0.3464257790962165,1.005634065626154,-0.6341791094759175,-0.5763333985277211,-0.6154906435595777,0.6393530908813169,-1.3150312590722324,0.07995931682673717,0.2550193248457705,-0.05962862128861365,-1.0080322575483704,1.2827714704898316,0.663201064931423,-0.34666072035953893,7,90,1
0.18237685855633412,0.4053902015524954,0.9654743306643451,-0.6109244926733829,-0.7137420571351034,-0.6521726080334687,-0.18577777039252438,-0.17895930118313447,-0.2636041297719077,-0.4462114244109011,-0.20506428296815907,1.4920477462918342,1.2827714704898316,0.5631958480783134,-0.2388665984584248,21,63,1
-1.6047044634484735,-1.2837137155796807,-1.3198586533501955,1.4304576403441784,1.0234959838296567,0.6639762772897353,2.0980072443009803,-0.7865359849438576,1.5947617859207623,1.0823801156742385,-0.4959356063272499,0.49201574475575227,-0.7795620833523415,-1.5222180206451141,0.9982363384500319,2,33,0
0.18780871667792925,-0.05725372848907808,0.811491700479288,-0.6374806908738082,-0.6293338811334258,-0.5186502573485059,0.2362019049703393,-1.4879816589998878,0.06824692660178336,0.15110908334361664,-1.6594208997636133,-1.0080322575483704,-0.7795620833523415,0.44272654623838925,-0.734641729512647,47,85,1
-1.9572814360683775,-1.6511074247303419,-1.2943427996451788,2.9806218801625204,1.2858810890751817,1.9434431981390483,0.7888734482933554,-0.755032008748857,1.3409933310467632,1.4588096697952482,0.6675496871091136,-1.0080322575483704,1.2827714704898316,-1.8323185606418566,0.09735766624396777,16,148,0
0.37101047696082023,1.0639774431410884,1.0031934187500224,-0.6493950933096747,-0.5972718607917032,-0.606686972085844,0.4870638379616482,-0.31140458886007527,-0.16990500797227728,-1.3153977212528152,-0.7868069296863408,1.4920477462918342,-0.7795620833523415,0.7712310284380389,0.1537841921488833,49,37,1
1.1008546863896973,1.3098137275357282,-0.05183166270523412,-0.5097238454771673,-0.722248307429846,-0.6081542506647996,-1.4744217396436847,-1.5014833630834594,-0.5407973650958143,-0.89452856699252,-1.513985238084068,0.9920317455237933,-0.7795620833523415,0.7545929229070522,-1.9448934230594535,11,102,1
0.9843166394172921,0.26296844269656,0.8405575860041332,-0.6558547090881566,-0.6738281134443875,-0.6463034937176461,0.9688516562893276,-1.1009328086041683,0.13461713787652158,-0.3664815535727708,1.5401636571863861,0.49201574475575227,-0.7795620833523415,0.7196685976179542,0.014469045431919783,38,39,1
-0.8832549438438799,-1.052391750558894,-1.5355230864047718,0.9593363295669028,1.0725705047608647,2.01680712708683,2.409231099358631,0.2569528592293208,0.41181037320042824,1.3640487577335356,1.1038566721477499,-1.0080322575483704,-0.7795620833523415,-1.199423077018008,1.8485257115689295,2,112,0
0.1754635845833948,0.49338326275648087,1.0595501738897983,-0.6615965897801405,-0.6960752295998685,-0.6022851363489771,-0.8121019342185074,0.5989960293464681,0.07995931682673717,-0.7448716782881603,0.8129853487886589,0.49201574475575227,1.2827714704898316,0.6159943645687425,-0.20812387055160914,10,177,1
